# x, y_pred
7.532467246055603027e-01 1.300441980361938477e+00 3.375211656093597412e-01
7.542457580566406250e-01 1.302091360092163086e+00 3.347083032131195068e-01
7.552447319030761719e-01 1.303683757781982422e+00 3.319156467914581299e-01
7.562437653541564941e-01 1.305220365524291992e+00 3.291426599025726318e-01
7.572427392005920410e-01 1.306699872016906738e+00 3.263903558254241943e-01
7.582417726516723633e-01 1.308122396469116211e+00 3.236579000949859619e-01
7.592407464981079102e-01 1.309487104415893555e+00 3.209459483623504639e-01
7.602397799491882324e-01 1.310794711112976074e+00 3.182539045810699463e-01
7.612387537956237793e-01 1.312043666839599609e+00 3.155826628208160400e-01
7.622377872467041016e-01 1.313235044479370117e+00 3.129313886165618896e-01
7.632367610931396484e-01 1.314367532730102539e+00 3.103007972240447998e-01
7.642357349395751953e-01 1.315441012382507324e+00 3.076905310153961182e-01
7.652347683906555176e-01 1.316455960273742676e+00 3.051005303859710693e-01
7.662337422370910645e-01 1.317411422729492188e+00 3.025315105915069580e-01
7.672327756881713867e-01 1.318307042121887207e+00 2.999826371669769287e-01
7.682317495346069336e-01 1.319143056869506836e+00 2.974546253681182861e-01
7.692307829856872559e-01 1.319919228553771973e+00 2.949468791484832764e-01
7.702297568321228027e-01 1.320634961128234863e+00 2.924598157405853271e-01
7.712287902832031250e-01 1.321290373802185059e+00 2.899933159351348877e-01
7.722277641296386719e-01 1.321885108947753906e+00 2.875476777553558350e-01
7.732267975807189941e-01 1.322418451309204102e+00 2.851224839687347412e-01
7.742257714271545410e-01 1.322890877723693848e+00 2.827181518077850342e-01
7.752248048782348633e-01 1.323301792144775391e+00 2.803344428539276123e-01
7.762237787246704102e-01 1.323651432991027832e+00 2.779716551303863525e-01
7.772227525711059570e-01 1.323938965797424316e+00 2.756294906139373779e-01
7.782217860221862793e-01 1.324164628982543945e+00 2.733080685138702393e-01
7.792207598686218262e-01 1.324328064918518066e+00 2.710075080394744873e-01
7.802197933197021484e-01 1.324429273605346680e+00 2.687276899814605713e-01
7.812187671661376953e-01 1.324468016624450684e+00 2.664687335491180420e-01
7.822178006172180176e-01 1.324443578720092773e+00 2.642304003238677979e-01
7.832167744636535645e-01 1.324356675148010254e+00 2.620128691196441650e-01
7.842158079147338867e-01 1.324206113815307617e+00 2.598160803318023682e-01
7.852147817611694336e-01 1.323992967605590820e+00 2.576405107975006104e-01
7.862138152122497559e-01 1.323716163635253906e+00 2.554854452610015869e-01
7.872127890586853027e-01 1.323375821113586426e+00 2.533513009548187256e-01
7.882117629051208496e-01 1.322972059249877930e+00 2.512378394603729248e-01
7.892107963562011719e-01 1.322504401206970215e+00 2.491451203823089600e-01
7.902097702026367188e-01 1.321972370147705078e+00 2.470736205577850342e-01
7.912088036537170410e-01 1.321376562118530273e+00 2.450226843357086182e-01
7.922077775001525879e-01 1.320716619491577148e+00 2.429925501346588135e-01
7.932068109512329102e-01 1.319991707801818848e+00 2.409832775592803955e-01
7.942057847976684570e-01 1.319202899932861328e+00 2.389948070049285889e-01
7.952048182487487793e-01 1.318349599838256836e+00 2.370270192623138428e-01
7.962037920951843262e-01 1.317431211471557617e+00 2.350802719593048096e-01
7.972028255462646484e-01 1.316448569297790527e+00 2.331539094448089600e-01
7.982017993927001953e-01 1.315400719642639160e+00 2.312485873699188232e-01
7.992007732391357422e-01 1.314288020133972168e+00 2.293640673160552979e-01
8.001998066902160645e-01 1.313110351562500000e+00 2.275002300739288330e-01
8.011987805366516113e-01 1.311867713928222656e+00 2.256571948528289795e-01
8.021978139877319336e-01 1.310559153556823730e+00 2.238346636295318604e-01
8.031967878341674805e-01 1.309186100959777832e+00 2.220327556133270264e-01
8.041958212852478027e-01 1.307747960090637207e+00 2.202516496181488037e-01
8.051947951316833496e-01 1.306243777275085449e+00 2.184914648532867432e-01
8.061938285827636719e-01 1.304674267768859863e+00 2.167514860630035400e-01
8.071928024291992188e-01 1.303039550781250000e+00 2.150324881076812744e-01
8.081918358802795410e-01 1.301339507102966309e+00 2.133338749408721924e-01
8.091908097267150879e-01 1.299573540687561035e+00 2.116557657718658447e-01
8.101897835731506348e-01 1.297742605209350586e+00 2.099984586238861084e-01
8.111888170242309570e-01 1.295845746994018555e+00 2.083617150783538818e-01
8.121877908706665039e-01 1.293883442878723145e+00 2.067452967166900635e-01
8.131868243217468262e-01 1.291855335235595703e+00 2.051492035388946533e-01
8.141857981681823730e-01 1.289761662483215332e+00 2.035739123821258545e-01
8.151848316192626953e-01 1.287602782249450684e+00 2.020188271999359131e-01
8.161838054656982422e-01 1.285378336906433105e+00 2.004841864109039307e-01
8.171828389167785645e-01 1.283088088035583496e+00 1.989699900150299072e-01
8.181818127632141113e-01 1.280732154846191406e+00 1.974761188030242920e-01
8.191808462142944336e-01 1.278310894966125488e+00 1.960022747516632080e-01
8.201798200607299805e-01 1.275824189186096191e+00 1.945489943027496338e-01
8.211787939071655273e-01 1.273272275924682617e+00 1.931159198284149170e-01
8.221778273582458496e-01 1.270654678344726562e+00 1.917030513286590576e-01
8.231768012046813965e-01 1.267971634864807129e+00 1.903102099895477295e-01
8.241758346557617188e-01 1.265223026275634766e+00 1.889374554157257080e-01
8.251748085021972656e-01 1.262409567832946777e+00 1.875851452350616455e-01
8.261738419532775879e-01 1.259531021118164062e+00 1.862523257732391357e-01
8.271728157997131348e-01 1.256587266921997070e+00 1.849400103092193604e-01
8.281718492507934570e-01 1.253578424453735352e+00 1.836475431919097900e-01
8.291708230972290039e-01 1.250504493713378906e+00 1.823748052120208740e-01
8.301698565483093262e-01 1.247365593910217285e+00 1.811219751834869385e-01
8.311688303947448730e-01 1.244162440299987793e+00 1.798892319202423096e-01
8.321678042411804199e-01 1.240894198417663574e+00 1.786760985851287842e-01
8.331668376922607422e-01 1.237561464309692383e+00 1.774826347827911377e-01
8.341658115386962891e-01 1.234164118766784668e+00 1.763088405132293701e-01
8.351648449897766113e-01 1.230702280998229980e+00 1.751548945903778076e-01
8.361638188362121582e-01 1.227176904678344727e+00 1.740205585956573486e-01
8.371628522872924805e-01 1.223586559295654297e+00 1.729057133197784424e-01
8.381618261337280273e-01 1.219932794570922852e+00 1.718104183673858643e-01
8.391608595848083496e-01 1.216214895248413086e+00 1.707342565059661865e-01
8.401598334312438965e-01 1.212433338165283203e+00 1.696778237819671631e-01
8.411588668823242188e-01 1.208587527275085449e+00 1.686403453350067139e-01
8.421578407287597656e-01 1.204679012298583984e+00 1.676225364208221436e-01
8.431568145751953125e-01 1.200706958770751953e+00 1.666238605976104736e-01
8.441558480262756348e-01 1.196672081947326660e+00 1.656442582607269287e-01
8.451548218727111816e-01 1.192574262619018555e+00 1.646836102008819580e-01
8.461538553237915039e-01 1.188413143157958984e+00 1.637422144412994385e-01
8.471528291702270508e-01 1.184189558029174805e+00 1.628198325634002686e-01
8.481518626213073730e-01 1.179903745651245117e+00 1.619162857532501221e-01
8.491508364677429199e-01 1.175555706024169922e+00 1.610316336154937744e-01
8.501498699188232422e-01 1.171145319938659668e+00 1.601656377315521240e-01
8.511488437652587891e-01 1.166673421859741211e+00 1.593185961246490479e-01
8.521478772163391113e-01 1.162139415740966797e+00 1.584900915622711182e-01
8.531468510627746582e-01 1.157544374465942383e+00 1.576800048351287842e-01
8.541458249092102051e-01 1.152887701988220215e+00 1.568886339664459229e-01
8.551448583602905273e-01 1.148169875144958496e+00 1.561156809329986572e-01
8.561438322067260742e-01 1.143391609191894531e+00 1.553612649440765381e-01
8.571428656578063965e-01 1.138552069664001465e+00 1.546249687671661377e-01
8.581418395042419434e-01 1.133652448654174805e+00 1.539069116115570068e-01
8.591408729553222656e-01 1.128693103790283203e+00 1.532069742679595947e-01
8.601398468017578125e-01 1.123673439025878906e+00 1.525251567363739014e-01
8.611388802528381348e-01 1.118594169616699219e+00 1.518612802028656006e-01
8.621378540992736816e-01 1.113455295562744141e+00 1.512154638767242432e-01
8.631368875503540039e-01 1.108257532119750977e+00 1.505875289440155029e-01
8.641358613967895508e-01 1.103000879287719727e+00 1.499775350093841553e-01
8.651348948478698730e-01 1.097684979438781738e+00 1.493847072124481201e-01
8.661338686943054199e-01 1.092311501502990723e+00 1.488099992275238037e-01
8.671328425407409668e-01 1.086879253387451172e+00 1.482526957988739014e-01
8.681318759918212891e-01 1.081389427185058594e+00 1.477126181125640869e-01
8.691308498382568359e-01 1.075842261314392090e+00 1.471902430057525635e-01
8.701298832893371582e-01 1.070236921310424805e+00 1.466847360134124756e-01
8.711288571357727051e-01 1.064575314521789551e+00 1.461968123912811279e-01
8.721278905868530273e-01 1.058856844902038574e+00 1.457256376743316650e-01
8.731268644332885742e-01 1.053081870079040527e+00 1.452717483043670654e-01
8.741258978843688965e-01 1.047250866889953613e+00 1.448346078395843506e-01
8.751248717308044434e-01 1.041364073753356934e+00 1.444145143032073975e-01
8.761239051818847656e-01 1.035421371459960938e+00 1.440110504627227783e-01
8.771228790283203125e-01 1.029423832893371582e+00 1.436240375041961670e-01
8.781218528747558594e-01 1.023371338844299316e+00 1.432538330554962158e-01
8.791208863258361816e-01 1.017264127731323242e+00 1.429000198841094971e-01
8.801198601722717285e-01 1.011103034019470215e+00 1.425627768039703369e-01
8.811188936233520508e-01 1.004887342453002930e+00 1.422414481639862061e-01
8.821178674697875977e-01 9.986188411712646484e-01 1.419364511966705322e-01
8.831169009208679199e-01 9.922961592674255371e-01 1.416475474834442139e-01
8.841158747673034668e-01 9.859216213226318359e-01 1.413745582103729248e-01
8.851149082183837891e-01 9.794939160346984863e-01 1.411173641681671143e-01
8.861138820648193359e-01 9.730140566825866699e-01 1.408761441707611084e-01
8.871129155158996582e-01 9.664819240570068359e-01 1.406506896018981934e-01
8.881118893623352051e-01 9.598989486694335938e-01 1.404404640197753906e-01
8.891108632087707520e-01 9.532648921012878418e-01 1.402460932731628418e-01
8.901098966598510742e-01 9.465794563293457031e-01 1.400668323040008545e-01
8.911088705062866211e-01 9.398437738418579102e-01 1.399029195308685303e-01
8.921079039573669434e-01 9.330578446388244629e-01 1.397541165351867676e-01
8.931068778038024902e-01 9.262226819992065430e-01 1.396203339099884033e-01
8.941059112548828125e-01 9.193375110626220703e-01 1.395015418529510498e-01
8.951048851013183594e-01 9.124044775962829590e-01 1.393975913524627686e-01
8.961039185523986816e-01 9.054219722747802734e-01 1.393080949783325195e-01
8.971028923988342285e-01 8.983916044235229492e-01 1.392336189746856689e-01
8.981019258499145508e-01 8.913131952285766602e-01 1.391735970973968506e-01
8.991008996963500977e-01 8.841881752014160156e-01 1.391277909278869629e-01
9.000998735427856445e-01 8.770152926445007324e-01 1.390963792800903320e-01
9.010989069938659668e-01 8.697957992553710938e-01 1.390791237354278564e-01
9.020978808403015137e-01 8.625311851501464844e-01 1.390758156776428223e-01
9.030969142913818359e-01 8.552193641662597656e-01 1.390863358974456787e-01
9.040958881378173828e-01 8.478633761405944824e-01 1.391109824180603027e-01
9.050949215888977051e-01 8.404617905616760254e-01 1.391492486000061035e-01
9.060938954353332520e-01 8.330160379409790039e-01 1.392013132572174072e-01
9.070929288864135742e-01 8.255257606506347656e-01 1.392664909362792969e-01
9.080919027328491211e-01 8.179923295974731445e-01 1.393451988697052002e-01
9.090909361839294434e-01 8.104146718978881836e-01 1.394370198249816895e-01
9.100899100303649902e-01 8.027946949005126953e-01 1.395420730113983154e-01
9.110888838768005371e-01 7.951325178146362305e-01 1.396599709987640381e-01
9.120879173278808594e-01 7.874278426170349121e-01 1.397911906242370605e-01
9.130868911743164062e-01 7.796822786331176758e-01 1.399348080158233643e-01
9.140859246253967285e-01 7.718952298164367676e-01 1.400912106037139893e-01
9.150848984718322754e-01 7.640675306320190430e-01 1.402602493762969971e-01
9.160839319229125977e-01 7.561991214752197266e-01 1.404413878917694092e-01
9.170829057693481445e-01 7.482918500900268555e-01 1.406349837779998779e-01
9.180819392204284668e-01 7.403440475463867188e-01 1.408407986164093018e-01
9.190809130668640137e-01 7.323580980300903320e-01 1.410586833953857422e-01
9.200799465179443359e-01 7.243334054946899414e-01 1.412882506847381592e-01
9.210789203643798828e-01 7.162708640098571777e-01 1.415298283100128174e-01
9.220778942108154297e-01 7.081710100173950195e-01 1.417830288410186768e-01
9.230769276618957520e-01 7.000335454940795898e-01 1.420479118824005127e-01
9.240759015083312988e-01 6.918598413467407227e-01 1.423240303993225098e-01
9.250749349594116211e-01 6.836498379707336426e-01 1.426115036010742188e-01
9.260739088058471680e-01 6.754039525985717773e-01 1.429103612899780273e-01
9.270729422569274902e-01 6.671231389045715332e-01 1.432199776172637939e-01
9.280719161033630371e-01 6.588078737258911133e-01 1.435406804084777832e-01
9.290709495544433594e-01 6.504571437835693359e-01 1.438722014427185059e-01
9.300699234008789062e-01 6.420735716819763184e-01 1.442143917083740234e-01
9.310689568519592285e-01 6.336557269096374512e-01 1.445671617984771729e-01
9.320679306983947754e-01 6.252059340476989746e-01 1.449302136898040771e-01
9.330669045448303223e-01 6.167237758636474609e-01 1.453037858009338379e-01
9.340659379959106445e-01 6.082088351249694824e-01 1.456874907016754150e-01
9.350649118423461914e-01 5.996626019477844238e-01 1.460812091827392578e-01
9.360639452934265137e-01 5.910856723785400391e-01 1.464849412441253662e-01
9.370629191398620605e-01 5.824782848358154297e-01 1.468981504440307617e-01
9.380619525909423828e-01 5.738411545753479004e-01 1.473212838172912598e-01
9.390609264373779297e-01 5.651741027832031250e-01 1.477542221546173096e-01
9.400599598884582520e-01 5.564777255058288574e-01 1.481964290142059326e-01
9.410589337348937988e-01 5.477530956268310547e-01 1.486476659774780273e-01
9.420579671859741211e-01 5.390000343322753906e-01 1.491084098815917969e-01
9.430569410324096680e-01 5.302199125289916992e-01 1.495780050754547119e-01
9.440559148788452148e-01 5.214126110076904297e-01 1.500566303730010986e-01
9.450549483299255371e-01 5.125779509544372559e-01 1.505437493324279785e-01
9.460539221763610840e-01 5.037182569503784180e-01 1.510400474071502686e-01
9.470529556274414062e-01 4.948317706584930420e-01 1.515447497367858887e-01
9.480519294738769531e-01 4.859210550785064697e-01 1.520578563213348389e-01
9.490509629249572754e-01 4.769850075244903564e-01 1.525792181491851807e-01
9.500499367713928223e-01 4.680251777172088623e-01 1.531087756156921387e-01
9.510489702224731445e-01 4.590415060520172119e-01 1.536464095115661621e-01
9.520479440689086914e-01 4.500348865985870361e-01 1.541918516159057617e-01
9.530469775199890137e-01 4.410052299499511719e-01 1.547451317310333252e-01
9.540459513664245605e-01 4.319536983966827393e-01 1.553062498569488525e-01
9.550449848175048828e-01 4.228797852993011475e-01 1.558748483657836914e-01
9.560439586639404297e-01 4.137853682041168213e-01 1.564509570598602295e-01
9.570429325103759766e-01 4.046704471111297607e-01 1.570340692996978760e-01
9.580419659614562988e-01 3.955342769622802734e-01 1.576246023178100586e-01
9.590409398078918457e-01 3.863793015480041504e-01 1.582223773002624512e-01
9.600399732589721680e-01 3.772041797637939453e-01 1.588269770145416260e-01
9.610389471054077148e-01 3.680109381675720215e-01 1.594383120536804199e-01
9.620379805564880371e-01 3.587988317012786865e-01 1.600563526153564453e-01
9.630369544029235840e-01 3.495692610740661621e-01 1.606808900833129883e-01
9.640359878540039062e-01 3.403225243091583252e-01 1.613121032714843750e-01
9.650349617004394531e-01 3.310591578483581543e-01 1.619496345520019531e-01
9.660339951515197754e-01 3.217789530754089355e-01 1.625933051109313965e-01
9.670329689979553223e-01 3.124834001064300537e-01 1.632430851459503174e-01
9.680319428443908691e-01 3.031723201274871826e-01 1.638988107442855835e-01
9.690309762954711914e-01 2.938460111618041992e-01 1.645603477954864502e-01
9.700299501419067383e-01 2.845063507556915283e-01 1.652277261018753052e-01
9.710289835929870605e-01 2.751514315605163574e-01 1.659009307622909546e-01
9.720279574394226074e-01 2.657839357852935791e-01 1.665793210268020630e-01
9.730269908905029297e-01 2.564033865928649902e-01 1.672633290290832520e-01
9.740259647369384766e-01 2.470104992389678955e-01 1.679523289203643799e-01
9.750249981880187988e-01 2.376045733690261841e-01 1.686466485261917114e-01
9.760239720344543457e-01 2.281888276338577271e-01 1.693462282419204712e-01
9.770230054855346680e-01 2.187610566616058350e-01 1.700505763292312622e-01
9.780219793319702148e-01 2.093231230974197388e-01 1.707597523927688599e-01
9.790209531784057617e-01 1.998752653598785400e-01 1.714737266302108765e-01
9.800199866294860840e-01 1.904175281524658203e-01 1.721922606229782104e-01
9.810189604759216309e-01 1.809507310390472412e-01 1.729151606559753418e-01
9.820179939270019531e-01 1.714750379323959351e-01 1.736426353454589844e-01
9.830169677734375000e-01 1.619914025068283081e-01 1.743740439414978027e-01
9.840160012245178223e-01 1.525000333786010742e-01 1.751099079847335815e-01
9.850149750709533691e-01 1.430017650127410889e-01 1.758497208356857300e-01
9.860140085220336914e-01 1.334958374500274658e-01 1.765934079885482788e-01
9.870129823684692383e-01 1.239843666553497314e-01 1.773409396409988403e-01
9.880120158195495605e-01 1.144667193293571472e-01 1.780921369791030884e-01
9.890109896659851074e-01 1.049438789486885071e-01 1.788469851016998291e-01
9.900099635124206543e-01 9.541616588830947876e-02 1.796053946018218994e-01
9.910089969635009766e-01 8.588339388370513916e-02 1.803673058748245239e-01
9.920079708099365234e-01 7.634755969047546387e-02 1.811323761940002441e-01
9.930070042610168457e-01 6.680667400360107422e-02 1.819005459547042847e-01
9.940059781074523926e-01 5.726397410035133362e-02 1.826720833778381348e-01
9.950050115585327148e-01 4.771747067570686340e-02 1.834464073181152344e-01
9.960039854049682617e-01 3.816943988204002380e-02 1.842234730720520020e-01
9.970030188560485840e-01 2.861908450722694397e-02 1.850035339593887329e-01
9.980019927024841309e-01 1.906790211796760559e-02 1.857862472534179688e-01
9.990010261535644531e-01 9.515013545751571655e-03 1.865714043378829956e-01
